0,-1.29856
1,2.1722
1,2.16201
1,2.15298
1,2.07375
1,2.06382
1,2.13847
1,2.10431
1,2.07503
1,2.0256
1,2.06701
1,2.02315
1,2.01582
1,1.99822
1,1.97506
1,1.9592
1,1.9506
1,1.91342
1,1.89962
1,1.90094
1,1.91019
1,1.91951
1,1.89184
1,1.95023
1,1.99718
1,1.99631
1,1.9706
1,1.91671
1,1.94613
1,1.92366
1,1.95348
1,1.93848
1,1.91224
1,1.8748
1,1.91114
1,1.90494
1,1.88464
1,1.88739
1,1.8365
1,1.82725
1,1.80112
1,1.79078
1,1.80753
1,1.77358
1,1.79679
1,1.77879
1,1.71415
1,1.71444
1,1.72056
1,1.7191
1,1.6915
1,1.67199
1,1.6877
1,1.71151
1,1.71377
1,1.68632
1,1.68043
1,1.68642
1,1.68525
1,1.6849
1,1.70058
1,1.70584
1,1.6984
1,1.7056
1,1.71561
1,1.70588
1,1.68627
1,1.6901
1,1.68522
1,1.67831
1,1.67574
1,1.6787
1,1.65284
1,1.66255
1,1.68779
1,1.65904
1,1.67519
1,1.64227
1,1.68064
1,1.65318
1,1.67062
1,1.67573
1,1.66874
1,1.64615
1,1.61759
1,1.62374
1,1.60464
1,1.55808
1,1.58457
1,1.59625
1,1.57366
1,1.56494
1,1.56059
1,1.5488
1,1.54114
1,1.54224
1,1.55265
1,1.58442
1,1.64591
1,1.676
1,1.65663
1,1.63695
1,1.63073
1,1.63439
1,1.63854
1,1.63446
1,1.62358
1,1.619
1,1.60373
1,1.59955
1,1.60529
1,1.60529
1,1.60155
1,1.59686
1,1.59739
1,1.60129
1,1.60216
1,1.62186
1,1.62658
1,1.66143
1,1.64095
1,1.66812
1,1.67316
1,1.69733
1,1.71161
1,1.7311
1,1.71073
1,1.71742
1,1.71632
1,1.74438
1,1.75888
1,1.74852
1,1.74506
1,1.75985
1,1.79153
1,1.7958
1,1.80193
1,1.81319
1,1.81665
1,1.81319
1,1.8195
1,1.83379
1,1.83751
1,1.83537
1,1.83161
1,1.82485
1,1.81764
1,1.8368
1,1.82701
1,1.83578
1,1.84168
1,1.86353
1,1.86444
1,1.87652
1,1.8786
1,1.87592
1,1.89928
1,1.902
1,1.90244
1,1.8892
1,1.88415
1,1.91098
1,1.89163
1,1.912
1,1.91377
1,1.91087
1,1.9195
